720	780.00000
721	781.00000
722	782.00000
723	783.00000
724	784.00000
725	785.00000
726	786.00000
727	787.00000
728	788.00000
729	789.00000
730	790.00000
731	791.00000
732	792.00000
733	793.00000
734	794.00000
735	795.00000
736	796.00000
737	797.00000
738	798.00000
739	799.00000
740	800.00000
741	801.00000
742	802.00000
743	803.00000
744	804.00000
745	805.00000
746	806.00000
747	807.00000
748	808.00000
749	809.00000
750	810.00000
751	811.00000
752	812.00000
753	813.00000
754	814.00000
755	815.00000
756	816.00000
757	817.00000
758	818.00000
759	819.00000
760	820.00000
761	821.00000
762	822.00000
763	823.00000
764	824.00000
765	825.00000
766	826.00000
767	827.00000
768	828.00000
769	829.00000
770	830.00000
771	831.00000
772	832.00000
773	833.00000
774	834.00000
775	835.00000
776	836.00000
777	837.00000
778	838.00000
779	839.00000
780	840.00000
781	841.00000
782	842.00000
783	843.00000
784	844.00000
785	845.00000
786	846.00000
787	847.00000
788	848.00000
789	849.00000
790	850.00000
791	851.00000
792	852.00000
793	853.00000
794	854.00000
795	855.00000
796	856.00000
797	857.00000
798	858.00000
799	859.00000
800	860.00000
801	861.00000
802	862.00000
803	863.00000
804	864.00000
805	865.00000
806	866.00000
807	867.00000
808	868.00000
809	869.00000
810	870.00000
811	871.00000
812	872.00000
813	873.00000
814	874.00000
815	875.00000
816	876.00000
